canonical,activity
O=C(CC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccc(F)cc1,0
CN1C(=O)C(O)(CC(=O)C=Cc2ccco2)c2ccccc21,0
Cc1cc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)ccc1Br,0
Cc1cc([N+](=O)[O-])ccc1NCc1ccc2ccccc2c1,0
C=CCNC(=S)Nc1sc2c(c1C(N)=O)CCCC2,0
C=CCN(CC=C)C(=O)Cn1cnc([N+](=O)[O-])n1,0
COc1ccc(-n2nc3c(c2NC(=O)c2ccccc2S(=O)(=O)C(F)F)CS(=O)(=O)C3)cc1,0
CCS(=O)(=O)C(C1=NCCO1)S(=O)(=O)CC,0
CC(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
COc1ccc(-c2cc(O)nc(S)n2)cc1,0
CCN(CC)S(=O)(=O)c1ccc(O)c(C(=O)OCC(=O)NC2CCCC2)c1,0
O=C(CSC1=NC2=CCSC2C(=O)N1c1ccc(Cl)cc1)N1CCCC1,0
CNC(=S)Nc1cc(Cl)ccc1Oc1ccccc1,0
Cn1ccc(NS(=O)(=O)c2cc(Br)ccc2Br)n1,0
C=CCN(c1ccccc1OC)S(=O)(=O)c1cccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)c1,0
COc1cc(OC)cc(C(=O)NCc2ccc(-n3cccc3)cc2)c1,0
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CN1CCCCC1,0
CC(c1ccon1)N(C)Cc1c(C(=O)N(C)Cc2ccccc2)nc2ccccn12,0
CN(Cc1ccccc1)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1F,0
CCc1ccc(NC(=O)c2nnn(Cc3cccc(C(F)(F)F)c3)c2N)cc1,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0
Cc1nc2scc(-c3cccs3)c2c(=O)n1CC(=O)O,0
O=C(NCCCN1CCOCC1)C(=O)NCC1OCCCN1S(=O)(=O)c1cc(F)ccc1F,0
CC(OC(=O)c1oc2ccccc2c1COc1ccccc1)C(N)=O,0
CC(C)N=C(Nc1cccnc1)c1ccccc1,0
N#Cc1ccc(CN2C=NS(=O)(=O)c3ccccc32)cc1,0
Nc1nc(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])n[nH]1,0
Cc1cc(Nc2cccc(Cl)c2)nc2ccc(NC(=O)Cc3cccc(C(F)(F)F)c3)cc12,0
Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)N(C)C)CC2)cc1,0
CN(C)c1cccc2c1c(NC(=O)Nc1ccc(Cl)cc1Cl)nn2C,0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(C)cc2)cc1,0
CCCCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1OC,0
Cn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,0
CN(C)S(=O)(=O)c1cc(NC(=O)CN2CCN(c3ccccc3)CC2)ccc1Cl,0
COC(CN(C)C(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1)OC,0
Cc1cc(C)c(NC(=O)CSc2nc3nccnc3c(=O)n2CCc2c[nH]c3ccccc23)c(C)c1,0
CCc1ccc2nc3nc(SCC(=O)NCC4CCCO4)[nH]nc-3c2c1,0
Cc1ccc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)cc1S(=O)(=O)Nc1ccccc1,0
Cc1cccc(OCC(=O)ON=C(N)c2ccccn2)c1,0
COC(=O)c1ccccc1NC(=O)CN(CCc1ccccc1)S(C)(=O)=O,0
COCCNC(=O)CN(c1cccc(OC)c1)S(=O)(=O)c1ccc(C)cc1,0
COc1ccc(NC2CCCN(C(=O)c3cc4ncccn4n3)C2)cc1,0
CCc1cc(C(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)sc1C,0
CCc1nn(CC(=O)Nc2cc(C)cc(C)c2)c(=O)c2cc3sccc3n12,0
CCOC(=O)c1sc(NC(=O)Nc2ccccc2Cl)cc1C,0
COC(=O)CSc1nc(SCc2ccc(C)cc2)nc2c1CCCC2,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1c(C)cc(C)cc1C)C(=O)C1CCCN21,0
COc1cccc(C=NN2C(=O)NC3(CCCCC3)C2=O)c1O,0
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3)nn2C1c1cccnc1,0
CC(=O)c1ccc(NC(=O)CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1,0
Cc1nnc2c(Nc3cccc(O)c3)nc3ccccc3n12,0
c1cnc(NC2CCCCCC2)nc1,0
CCN(CC)CCCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,0
O=C(Oc1cccc([N+](=O)[O-])c1)N1CCCCC1,0
CCn1cc(-c2cc(O)[nH]c2O)c2ccccc21,0
Cc1nc2ccccc2nc1OCc1cccc(Cl)c1,0
O=C(Nc1cccnc1)c1ccc(Oc2ccccc2)cc1,0
COc1cccc(NC(=O)N2CCCC2C(=O)NCc2ccc(Cl)cc2)c1,0
COc1ccccc1CNC(=O)c1ccc(Nc2nc3ccccc3n3nnnc23)cc1,0
CCCCN=CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(c3ccc(O)o3)CCC12O,0
CCOC(=O)C(CC)Sc1nc(O)c2cnn(-c3ccccc3)c2n1,0
C=CC(c1ccccc1)C(C(=O)c1ccccc1)N(C)C,0
CCOC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1,0
CCOC(=O)c1[nH]cnc1C(=O)NC1CCCCC1,0
CSCCC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C(=O)OCC(=O)N(C)C,0
COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1,0
CN(c1cccc(NC(=O)CN(c2cccc(Cl)c2)S(=O)(=O)c2ccccc2)c1)S(C)(=O)=O,0
Cc1ccccc1NC(=O)c1nc(-c2ccncc2)no1,0
COc1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1OC,0
O=S1(=O)N=C(N(CCO)N=Cc2ccncc2)c2ccccc21,0
CCOCCCNC(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(OC)cc2)c1,0
Cc1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1Cl,0
N#CCSCC(=O)Nc1ccc(Br)cc1,0
Cc1cc(C)nc(NC(=O)c2ccc(Br)s2)n1,0
Cc1ccc(-n2c(SCC(=O)NN=Cc3ccccc3C(=O)O)nnc2-c2ccccc2)cc1,0
CCCSc1ncc(Cl)c(C(=O)N(Cc2cccc(Cl)c2)C2C=S(O)(O)=CC2)n1,0
CCN(CC)C(=O)c1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2C=C1CC(=O)N2C(C)=CC=CC2=N1,0
CC(C)C(C(=O)O)N1C(=O)C(=CC=Cc2ccco2)SC1=S,0
CCCNC(=O)Nc1cccc(C(=O)OC)c1,0
O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N(C1=CC=S(O)(O)=C1)c1ccc(F)cc1,0
C[N+]1(CC(=O)Nc2ccccc2Cl)CCN(C(=O)c2cccs2)CC1,0
CCCCOc1ccc(Cc2nnc(S)n2N)cc1,0
Cc1cc2ccccc2n1CCNC(=O)c1ccccc1F,0
COc1ccccc1-n1c(=O)c2c3c(sc2n(C)c1=O)CN(C(C)=O)CC3,0
COc1ccc(C=C2C(=O)NCC(=O)N2Cc2ccccc2)cc1,0
Cc1ccc(CSc2ccc(-c3ccco3)nn2)cc1,0
CC(C)c1nnc(NC(=O)Cn2nc(-c3ccc4c(c3)OCCO4)ccc2=O)s1,0
Oc1cccc(Nc2ccccc2)c1,0
COCc1n[nH]c2c1C(c1ccc(OC)cc1)C(C#N)C(=N)O2,0
CCOC1OC(C(=O)Nc2ccccc2)=CC(c2cn(C(C)=O)c3ccccc23)C1CCCO,0
COc1cccc(CNC(=O)C2C(=O)N=C3C=CC=CN3C2=O)c1,0
COC(=O)CN(c1ccccc1F)S(=O)(=O)c1ccccc1,0
Cn1c(=O)c2c(nc(CN3CCN(Cc4ccccc4)CC3)n2Cc2cccc(Cl)c2)n(C)c1=O,0
NNC(=S)NCc1ccc2c(c1)OCO2,0
COc1ccc2c(ccc3c(C(O)NCCCn4ccnc4)noc32)c1,0
CNC(=S)NC1CC2CCC(C1)N2Cc1ccccc1,0
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)Nc1cc(F)ccc1F,0
Cc1ccc(S(=O)(=O)NNC(=O)c2ccncc2)cc1,0
COc1ccc(C(CC(=O)N2CCCC2)c2ccc(F)cc2)cc1,0
COc1ccc(Cc2nnc(S)n2Cc2ccccc2)cc1Cl,0
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,0
COc1ccc(-c2nnc(SCC(=O)Nc3ccccc3OC)o2)cc1,0
Cc1ccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1F,0
CC(NC1=C(C(=O)CCCN2C(=O)c3ccccc3C2=O)C(=O)CC(C)(C)C1)C(=O)O,0
CCOc1cc(S(=O)(=O)n2ccc(C)n2)ccc1Br,0
COCCCNC(=O)c1cc2cc(S(=O)(=O)N3CCCCC3)ccc2n1C,0
O=C(O)Cn1c(O)c2c(c1O)C1CC2C2Sc3nc(O)sc3C(c3ccc(F)cc3)C12,0
CC(C)(C)c1cc(C(=O)NCCN2CCCC2)cc(C(C)(C)C)c1,0
COc1ccc(C=NNc2cc(C)nc(N3CCOCC3)n2)cc1OC,0
CCCC(O)(CCC)C(=O)NN(C(=O)CCl)c1ccccc1,0
Cc1ccc(C(=O)Nc2ncn[nH]2)cc1,0
Cc1c(Cl)cnc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c1Cl,0
Nc1nc(SCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)n[nH]1,0
Cc1cc2oc(C(=O)Nc3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)cc(=O)c2cc1C,0
Cc1cc(C)c(O)c(-c2cc(C(=O)NCc3ccccc3)[nH]n2)c1,0
CCCCN1C(=N)C(N(CCOC)C(=O)c2ccco2)C(=O)NC1=O,0
Cc1ccc(C(CC(=O)N2CCOCC2)c2ccco2)cc1,0
CN(Cc1ccccc1)C(=O)C1CCN([SH](=O)(O)c2ccc3nc4ccccc4c(C(O)O)c3c2)CC1,0
Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1,0
CCOC(=O)N1CCC(NC(=O)CC2C(=O)NCCN2Cc2ccccc2)CC1,0
Cc1c(C)c2ccc(OCC(=O)N(C)C)c(C)c2oc1=O,0
O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1C=S(O)(O)=CC1,0
CCCCN1C(=N)C(N(CC(C)C)C(=O)c2cc(O)nc3ccccc23)C(=O)NC1=O,0
CCn1c(=O)cc(OCC(=O)N2CCCC2)c2ccccc21,0
O=[N+]([O-])c1cccc(Cl)c1NCCNS(=O)(=O)c1ccccc1,0
Cc1ccc(N2CCN(C(=O)N3CCCC3)CC2)cc1Cl,0
CC(C)(C)C(=O)Nc1nc2c(s1)COc1ccccc1-2,0
CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1,0
CSCCc1nc(O)n(CC(=O)Nc2ccc(-c3ccccc3)cc2)c1O,0
COC(C(=O)NN=C(C)CC(=O)Nc1ccc(Cl)cc1C)c1ccccc1,0
Oc1ncnc2c1sc1nc3c(c(-c4ccc(Cl)cc4)c12)CCC3,0
O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCOCC1,0
COc1ccccc1Nc1nc(N)nc(CN2CCN(c3ccccc3F)CC2)n1,0
Cc1cc(Br)cc(Cl)c1OC(=O)c1cnccn1,0
COc1cc(C=C(C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc([N+](=O)[O-])c1O,0
O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)c1ccccc1,0
COc1cc(NC(=O)c2ccco2)c(C(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc1OC,0
CN1CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,0
CCC(C)N1C(=O)N(c2cccc(Cl)c2)C(C)(O)CC1(C)C,0
Cc1cc(C)nc(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)n1,0
CC(=O)c1cccc(NC(=O)c2cc(-c3cccs3)on2)c1,0
CCOc1cc(C=C(C#N)C(N)=O)ccc1OS(=O)(=O)c1ccccc1,0
Cc1ncc(C=O)c(CNN=Cc2ccccc2O)c1O,0
CCc1c(C)sc2c1CCN(C(=O)Nc1ccc(F)c(Cl)c1)C2c1ccc(F)cc1,0
Cc1ccn2c(Nc3ccccc3C)c(-c3ccc(N4CCOCC4)cc3)nc2c1,0
Cc1[nH]nc(O)c1CC(=O)NN=CC(Br)=Cc1ccccc1,0
O=C(CN(Cc1ccccc1Cl)C(=O)c1csnn1)NCCc1ccccc1,0
COc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1Cl,0
CCCCCC(=O)NC(=S)Nc1ccc(N2CCOCC2)cc1,0
COc1ccc(C(=O)NC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,0
Clc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3cccs3)no2)cc1,0
COc1ccc(CNC(=O)CN(c2cccc(OC)c2)S(C)(=O)=O)cc1,0
COC(=O)c1cc(NC(=O)Cc2ccc(OC)c(OC)c2)cc(C(=O)OC)c1,0
COc1ccccc1N1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1,0
CC=C(C)CN1CCC(n2nccc2NC(=O)CCc2ccccc2)CC1,0
Cc1cccc(NC(=O)Cn2c(O)nc(Cc3ccccc3)c2O)c1,0
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21)N1CCN(c2ccc(Cl)cc2)CC1,0
O=c1nc2scc(-c3ccccc3)n2c2ccccc12,0
Cn1cc(SCC(=O)NCC2CCCO2)c2ccccc21,0
Cc1cc(Br)ccc1OCCCCNC(C)(C)C,0
CC(C)c1ccc(N=CC2C(=O)NC(=S)N(C3CC3)C2=O)cc1,0
CS(=O)(=O)N1CCC(C(=O)NCc2ccncc2)CC1,0
CCOc1ccc(Cl)cc1CN1CCOCC1,0
Cn1nccc1C(=O)Nc1cccc(C(F)(F)F)c1,0
Cc1ccccc1C(=O)N1CCC(C(=O)N(C)CCOc2ccccc2)CC1,0
Cc1cc(C)n2nc(SC(C)C(=O)N3CCC4(CC3)OCCO4)nc2n1,0
CC(C(=O)N1CCC(C(N)=O)CC1)N(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O,0
Cc1ccc(NC(=O)C=S(O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1,0
CCOC(=O)CN(C(=O)CSc1nnc(CNc2ccc(F)cc2)n1CC)c1ccc(F)cc1,0
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCc2ccccc21,0
CCOc1ccc(NC(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1,0
COC(=O)c1ccccc1NC(=O)Nc1cccnc1,0
Cc1cc(C(=O)NCc2ccccc2C)c2c(C)nn(-c3cccc(F)c3)c2n1,0
CCOC(=O)c1c(C)n(CCNC(C)=O)c2ccc(O)cc12,0
Cc1cccc(NC(=O)c2sc3[nH]c(C4C=C5C=CC(=O)C=C5OC4=O)nc(=O)c3c2C)c1,0
CCc1ccc(C(O)NNC(=O)c2cc(O)n(Cc3ccccc3)c2)cc1,0
CCC1CC(=Cc2ccco2)C(=O)C(=Cc2ccco2)C1,0
CCOc1cccc(-c2nc3ccccc3c(=O)o2)c1,0
Cc1cccc(C(=O)NC(C(=O)Nc2ncc(C)s2)C(C)C)c1,0
CCCCn1c(C=NNc2nc3ccccc3[nH]2)nc2ccccc21,0
O=S(=O)(Nc1nc2ccccc2nc1Cl)c1ccc(Cl)cc1,0
COC(=O)C1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1,0
CCOCCCNC(=S)NC1CC2CCC(C1)N2Cc1ccccc1,0
CCCN1C(=O)C(=Cc2c(N3CCNC(=O)C3CC(=O)OC)nc3c(C)cccn3c2=O)SC1=S,0
CN1CCN(C(=O)c2cc(-c3cccc(Cl)c3)on2)CC1,0
CC(C)Oc1ccc(C(=O)N(Cc2ccco2)Cc2cccs2)cc1,0
C#CCNc1c(C)c(C)nc2ncnn12,0
Cc1cc2occ(CC(=O)Nc3nnc(C4CC4)s3)c2cc1C,0
COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4COCC4(C)C)cc3)o2)cc1,0
Cc1ccc(NC(=O)CNc2ccccc2CN(C)C2CCCCC2)cc1,0
COc1ccc(OC)c(S(=O)(=O)N(C(C)=O)c2ccc3oc(=O)sc3c2)c1,0
Cn1ccsc1=NC(=O)c1ccc(OC(F)(F)F)cc1,0
Cc1cccc(Cn2c(CNC(=O)c3ccccc3)nc3ccccc32)c1,0
CC(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,0
CN(CC(=O)Nc1ncn[nH]1)S(=O)(=O)c1cc(Cl)ccc1Cl,0
CCC(C)(C)n1nnnc1C(c1ccc(OC)c(OC)c1)N1CCN(C(=O)c2ccco2)CC1,0
O=C(N1CCCC1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
CCn1nnc(NC(=O)Cc2ccc(Cl)cc2)n1,0
CCOc1ccc(C(=O)NC(C(=O)NCc2cccnc2)C(C)C)cc1,0
Cc1cc(C)c(C=NNC(=O)c2nnn(-c3nonc3N)c2CN2CCC(C)CC2)c(C)c1,0
COc1cccc(C=O)c1OCCN1C(=O)c2ccccc2C1=O,0
COc1ccc(CNC(=O)CSc2nn3c(=O)c(C(C)(C)C)nnc3s2)cc1OC,0
Cc1ccc2nc3c(O)n(CC(=O)N4CCN(c5cccc(C(F)(F)F)c5)CC4)ncc-3c2c1,0
CCC(=O)N1CCN(c2ccccc2NC(=O)COc2ccccc2Cl)CC1,0
N#Cc1nc(COc2ccc(Br)cc2)oc1N1CCCCCC1,0
O=C(O)CCCCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccccc12,0
COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,0
COc1ccc(C2c3c(cc(C)n(Cc4ccco4)c3=O)OC(=N)C2C#N)cc1,0
CC(C)Oc1ccccc1C=NNC(=O)c1ccccc1Cl,0
COc1ccc(Cl)cc1Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1,0
CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0
Clc1ccc(CN2CCC3C=CCc4cccc(c43)C2)cc1,0
CN(C)C(=O)c1ccc(NC(=O)Cn2nc(-c3ccccc3)c3ccccc3c2=O)cc1,0
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1,0
CCOC(=O)CSc1nnc(CNc2cccc(Cl)c2)n1C,0
O=C(Cn1c(O)nc(Cc2ccccc2)c1O)Nc1ccc(F)c(Cl)c1,0
O=S(=O)(c1cccc(-c2nnc(SCc3ccc(Cl)cc3)o2)c1)N1CCCCC1,0
CC(C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,0
Oc1nc(Cc2c[nH]c3ccccc23)c(O)n1Cc1cccc2ccccc12,0
CC(=O)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,0
COc1cccc(CNC(=O)c2cnc(-c3ccccn3)nc2C(F)(F)F)c1,0
OS1(O)=CCC(=CSC(=S)N=C2CC=[SH](O)(O)C2)C=1,0
CCc1ccc(NC(=O)Cn2c(=O)n(CCCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)c3ccccc32)cc1,0
COC(=O)CNC(=O)c1ccc(C)s1,0
NC(=NO)c1ccc(N2CCN(c3ncccc3C(F)(F)F)CC2)nc1,0
Cc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCN(c3ccccc3)CC2)cc1,0
O=C1CN(C(=O)COC(=O)CNC(=O)c2ccccc2)c2ccccc2N1,0
CCn1c(SCC(=O)NC2=NCCS2)nnc1C(C)NC(=O)c1ccccc1Br,0
O=C(NN=Cc1cccc([N+](=O)[O-])c1)c1c[nH]c2ccccc12,0
Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NNc1ccccc1,0
Cc1cc(C)c(OCCN2CCOCC2)c(Cl)c1,0
CCCOc1ccccc1NC(N)=Nc1nc(C)cc(C)n1,0
Cc1cccc(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)c1,0
CCN(CC)c1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CCC1,0
COc1ccc(-n2c(C)c3ccccc3nc2=O)cc1,0
CC(=O)Nc1cc(C(=O)N2CCc3ccccc3C2)ccc1Sc1ccc(F)cc1,0
O=C(c1ccccc1F)N(Cc1ccc(F)cc1)C1C=S(O)(O)=CC1,0
CC(C)n1c(SCC(=O)NC2CC2)nnc1C1CC1,0
COc1ccccc1N1CCN(C(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)cn2C)CC1,0
Cc1ccc(-c2c(C(=O)NN=Cc3cccc(Cl)c3)nnn2-c2nonc2N)cc1,0
Cc1ccc(Cn2c(=O)c3cccnc3n(Cc3ccc(C)cc3)c2=O)cc1,0
COc1cccc(NC(N)=Nc2nc(O)cc(C(F)(F)F)n2)c1,0
CON=Cc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])c1,0
COC(=O)c1c(C)nn(-c2ccccc2)c1-n1cccc1,0
O=C(O)c1cc(-c2ccc(Cl)s2)nc2ccccc12,0
O=C(NCCCn1ccnc1)C(Cc1ccc(F)cc1)=NC(=O)c1ccccc1,0
CCCCN1C(=N)C(N(CCOC)C(=O)c2oc3ccc(OCC)cc3c2C)C(=O)NC1=O,0
COc1ccc(C(C)=O)cc1COC(=O)CCNS(=O)(=O)c1ccc(C)c(C)c1,0
Cc1cccc(NC(=O)CN2c3ccccc3S(=O)(=O)c3ccccc32)c1C,0
CC1CCCC(C)N1C(=O)c1cc2ncc(CCCl)cn2n1,0
CCn1cc(-c2ccnc3cc(C(=O)O)nn23)c(C)n1,0
O=C(Nc1nc(=O)n(C(=O)c2cccc(C(F)(F)F)c2)s1)c1ccccc1,0
COc1cccc2nc3c(O)n(CCCN4CCOCC4)cnc-3c12,0
CC1CCCC(NC(=O)CSc2nnnn2C)C1C,0
CCN1C(=O)c2cccc3c(S(=O)(=O)NCc4ccco4)ccc1c23,0
O=C(Nc1ccc(F)cc1F)N1CCCCCC1,0
CC(C)Oc1ccc(C(=O)NNC(=O)c2ccccc2C(=O)O)cc1,0
COc1cc2c(cc1OC)CN(c1ccc([N+](=O)[O-])cc1C#N)CC2,0
COc1cc2c(=O)n(CC3CCCO3)c(=O)n(CC(=O)Nc3ccc(F)cc3F)c2cc1OC,0
COc1cccc(-n2nnc3c(=O)n(Cc4cccc(C)c4)cnc32)c1,0
O=[N+]([O-])c1cccc(NC(=S)N2CCN(S(=O)(=O)c3ccccc3)CC2)c1,0
COc1ccc(-c2nsc3c(N4CCN(S(=O)(=O)c5ccccc5F)CC4)ncnc23)cc1,0
CC(Oc1ccc(Cl)cc1)c1ccnc(N)n1,0
Cc1ccc(NC(=O)N(CCCN2CCOCC2)Cc2cccs2)cc1C,0
COc1ccc(N2CCN(C(=O)COC(=O)c3cnccn3)CC2)cc1,0
CCNC(=O)NC1(C(=O)Nc2ccc3c(c2)OCCO3)CCCCC1,0
CCc1ccc(C2=CSC3=NCCN23)cc1,0
CCOc1ccc(C=NNC(N)=S)cc1,0
CN1C(=O)C(O)(CC(=O)c2cccnc2)c2ccccc21,0
CCOC(=O)c1[nH]c(C)c(C(=O)O)c1C,0
CCc1cccc2c(C(=O)CSc3nncn3-c3ccc(OC)cc3)c[nH]c12,0
Cc1ccc(C(=O)NCC(=O)NCC(=O)OCc2ccc(F)cc2)cc1,0
CC(=O)c1cnn(-c2ccc(Cl)cc2)c1C,0
COc1ccc(NC(=O)c2ccc(-c3ccccc3Cl)o2)cc1,0
O=C(NCc1ccco1)c1c2c(nc3ccccc13)CCC2,0
Cc1cc(C)cc(NC(=O)N2CCNC(=O)C2CC(=O)Nc2cc(Cl)ccc2Cl)c1,0
O=C(NC1CCCCC1)N1CCCCCC1,0
CN1CCN(C(=O)Nc2ccccc2CC[N+](=O)[O-])CC1,0
CCC(=O)NN=Cc1ccc(OS(=O)(=O)c2ccccc2)cc1,0
COc1ccc(CC(=O)N2CCN(c3ccccc3OC)CC2)cc1,0
CCOc1cc(CN2CCN(S(=O)(=O)Cc3ccccc3)CC2)ccc1OC,0
COC(=O)c1cc(NC(=O)COC(=O)CCc2c[nH]c3ccccc23)cc(C(=O)OC)c1,0
O=C(CN1CCN(c2ccccc2O)CC1)NC(c1ccccc1)c1ccccc1,0
COc1ccccc1CC(=NC(=O)c1ccc(OC)c(OC)c1)C(=O)Nc1cc([N+](=O)[O-])ccc1C,0
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCOCC3)=C2)cc1OC,0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccc(N2CCCC2=O)c1,0
CCCCN1C(=O)NC(=O)C(C(C)=Nc2cccc(C(=O)O)c2)C1=O,0
CCOc1ccc(C(=O)NCCCCNC(=O)c2ccc(OCC)cc2)cc1,0
CCOC(=O)C(CC)n1cnc2c(nnn2-c2ccc(C)cc2)c1=O,0
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)CC(C)c2ccccc2)CC1,0
O=C(COC(=O)c1cc(Cl)ccc1O)c1ccc2c(c1)OCO2,0
Cc1nn(Cc2ccccc2)c(C)c1C(=O)N1CCN(CC(=O)Nc2ccccc2Cl)CC1,0
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(c2ccccn2)CC1,0
COC(=O)c1c(NC(=O)c2cc(OC)c(OC)c(OC)c2Br)sc2c1CCC(C)C2,0
CCOC(=O)N1CCN(Cc2nc(C3CC3)no2)CC1,0
COc1cccc2cc(C(C)N(CCCN3CCOCC3)C(=S)Nc3ccc(C)c(C)c3)oc12,0
CCOC(=O)Cc1csc(NC(=O)CSc2nc(O)c(C#N)c(-c3ccccc3)n2)n1,0
CCOC(=O)C1CCCN(CCC(=O)Nc2ccc(C)c(C)c2)C1,0
O=S(=O)(c1ccc(SCCOc2ccccc2)nc1)N1CCCC1,0
CC(=NNC(=S)Nc1cccc(C)c1)c1cccc(N)c1,0
CCOC(=O)CN1NC2(CCCCCCC2)NC1=S,0
COC(=O)c1cc(C(=O)NCCCN2CCOCC2)cc([N+](=O)[O-])c1,0
O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Br,0
CCOc1ccccc1NC(=O)C(=O)c1cc(C)n(-c2cccc(C)c2C)c1C,0
Cc1cccc(Cn2c(CN3CCC(C(=O)NC(C)C)CC3)cc3ccccc32)c1,0
CCC(Sc1nnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1)C(=O)NC1CCCCC1,0
CCOc1ccc(OCC(=O)OC(C)C(=O)Nc2ccc(Cl)cn2)cc1,0
